scorer,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.1,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.2,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.3,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.4,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.5,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.6,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.7,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.8,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.9,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.10,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.11,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.12,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.13,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.14,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.15,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.16,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.17
13,329.5263338088989,998.2349984645844,1.0,306.95182633399963,956.4615084826946,1.0,348.69587606191635,909.1906034946442,0.9999998807907104,280.02800607681274,824.2817206382751,1.0,355.08238011598587,874.5692811012268,1.0,319.640034198761,802.7663525342941,0.9999998807907104
14,331.70868492126465,999.8000404834747,1.0,307.105526804924,956.5028424263,1.0,346.64359521865845,915.0480786561966,1.0,280.0102205276489,825.0657076835632,1.0,355.12896859645844,874.8021540641785,1.0,319.1627173423767,805.7269130945206,1.0
15,334.45875692367554,1000.5609731674194,1.0,307.0485199689865,956.4255088865757,1.0,349.4057469367981,931.4676321148872,1.0,280.6751637458801,827.521605014801,0.9999998807907104,355.44423884153366,875.7555623054504,1.0,318.07703614234924,807.7088057994843,1.0
16,336.58243227005005,1000.1623358726501,1.0,306.58842265605927,956.7733144760132,1.0,348.1378843486309,945.6563425064087,0.9999996423721313,281.46191024780273,827.9630604758859,1.0,355.34126061201096,876.1142091751099,1.0,317.46551847457886,810.4010429382324,0.9999992847442627
17,336.55798530578613,1001.838520526886,1.0,307.04400062561035,956.2688547968864,1.0,350.357364654541,957.3310406208038,1.0,280.1771516799927,830.3211922645569,1.0,355.50607243180275,876.2660093307495,1.0,316.52903950214386,812.6398950815201,0.9999953508377075
18,336.99432396888733,1003.055853843689,1.0,307.0213669538498,956.475427031517,1.0,350.52619075775146,964.9766702055931,1.0,277.81062269210815,845.1837642192841,1.0,355.5665595829487,875.9810070991516,1.0,314.56371891498566,817.593013048172,0.9999998807907104
19,338.990061044693,999.3101544380188,1.0,306.8685824871063,956.5179424285889,1.0,349.8831478357315,967.4603457450867,1.0,277.35174548625946,864.7084455490112,1.0,355.24957209825516,875.8960309028625,1.0,311.39688777923584,820.5166416168213,1.0
20,340.3883439898491,994.1339285373688,1.0,306.934273481369,956.4308069348335,1.0,349.49043810367584,966.7071712017059,1.0,276.63478296995163,883.2656555175781,1.0,355.4551156759262,875.6929020881653,1.0,309.5765925645828,821.8506574630737,1.0
21,339.69922840595245,992.548017501831,1.0,306.25435292720795,956.8851823806763,1.0,348.925627887249,966.3582954406738,1.0,275.9992201423738,888.9088044166565,1.0,355.42474418878555,875.7085566520691,1.0,307.9812491312623,822.722240447998,1.0
22,335.583288192749,991.2873301506042,0.9999501705169678,306.85176372528076,956.5003081560135,1.0,348.9649347066879,966.6377873420715,1.0,275.70625871419907,889.257071018219,1.0,355.6117548942566,876.0268440246582,1.0,305.87768602371216,822.7247388362885,1.0
23,335.66319370269775,991.3005068302155,0.9999630451202393,306.9099268913269,956.6586453914642,1.0,348.9769415259361,967.1620836257935,1.0,275.76902732253075,889.3188924789429,1.0,355.4293737411499,875.8125534057617,1.0,304.5847043991089,822.6349444389343,1.0
24,334.7253522872925,991.6378829479218,0.9999991655349731,307.0306870341301,956.7179716229439,1.0,348.6980170607567,967.9666726589203,1.0,275.7024790942669,889.7159476280212,1.0,355.5853881537914,876.1547975540161,1.0,303.87764406204224,823.5945196151733,1.0
25,335.21925592422485,989.1399395465851,0.9999994039535522,307.0543673634529,956.7439346909523,1.0,348.32754561305046,968.4718518257141,1.0,275.7913157939911,889.7181034088135,1.0,355.47867530584335,876.2890253067017,1.0,303.15614008903503,824.449152469635,1.0
26,335.0383801460266,987.8722313791513,0.9999998807907104,307.1275970339775,956.7270461320877,1.0,348.21011216938496,968.5405831336975,1.0,275.7662150412798,889.8431038856506,1.0,355.23073875904083,876.097541809082,1.0,302.58354234695435,824.7860083580017,1.0
27,334.5196454524994,987.1261922717094,0.9999998807907104,307.07456624507904,956.6984816789627,1.0,348.0856235399842,968.6562838554382,1.0,275.7580748796463,889.9291548728943,1.0,355.3027341365814,876.0675449371338,1.0,302.71204900741577,824.481716632843,1.0
28,335.17745447158813,985.6568808555603,0.9999997615814209,307.10120010375977,956.7717059254646,1.0,347.88964495807886,968.9383068084717,1.0,275.6888956129551,889.7177052497864,1.0,355.28134429454803,875.8221955299377,1.0,302.5838849544525,824.2889499664307,1.0
29,336.58469796180725,986.1346267461777,0.9999955892562866,306.9904754161835,956.705915749073,1.0,347.8903489038348,968.9138555526733,1.0,275.73069643974304,889.7330603599548,1.0,355.1443028450012,875.9348969459534,1.0,301.08588469028473,824.6363010406494,1.0
30,334.15030097961426,986.073991894722,0.9990530610084534,306.97001826763153,956.3396097421646,1.0,348.16317343711853,968.8542976379395,1.0,275.6058774292469,889.6248774528503,1.0,355.1335840821266,876.2693614959717,1.0,300.8183183670044,825.5654535293579,0.9999998807907104
31,332.4279098510742,987.137132704258,0.9970611929893494,306.8808162212372,956.4737928211689,1.0,348.3552479147911,968.3208775520325,1.0,275.5158326327801,889.5741677284241,1.0,355.0868585705757,876.186107635498,1.0,300.61583453416824,824.5699081420898,1.0
32,327.9153995513916,986.8401697874069,0.9999220371246338,306.97115993499756,956.3889054656029,1.0,348.47629061341286,967.9883859157562,1.0,275.50444278120995,889.5163903236389,1.0,355.12711983919144,876.1094017028809,1.0,300.52759420871735,823.6673583984375,1.0
33,327.55613350868225,988.3534705936909,0.9999985694885254,307.07317554950714,956.2696559727192,1.0,348.4708908200264,967.6415019035339,1.0,275.5043451488018,889.7066569328308,1.0,355.12604439258575,876.0158834457397,1.0,300.53084659576416,823.4273643493652,1.0
34,327.58882117271423,989.4154876470566,0.9999994039535522,307.0368646979332,956.2896492183208,1.0,348.2366866618395,967.5551795959473,1.0,275.43953597545624,889.823778629303,1.0,355.25880694389343,876.0367078781128,1.0,300.6089926958084,823.7493984699249,1.0
35,327.9519672393799,989.1474983692169,0.9999825954437256,307.00615280866623,956.3951944112778,1.0,348.2245293557644,967.5419111251831,1.0,275.5180479288101,889.680212020874,1.0,355.34925270080566,876.091480255127,1.0,301.17978286743164,823.6297452449799,1.0
36,329.84510803222656,986.5364836454391,0.9999940395355225,306.9385724067688,956.2118686139584,1.0,348.0795055478811,967.7216565608978,1.0,275.6203752756119,889.7347526550293,1.0,355.4648566842079,876.2238597869873,1.0,300.8678141236305,823.3926157951355,1.0
37,325.05170369148254,986.9254325628281,1.0,307.07494789361954,956.2323967665434,1.0,348.1773816794157,968.0500288009644,1.0,275.65054151415825,889.5834255218506,1.0,355.2997459769249,876.2648258209229,1.0,300.71677178144455,823.2255954742432,1.0
38,321.31650853157043,988.1767685711384,1.0,307.1764071583748,956.2905600368977,1.0,348.40657979249954,967.8636593818665,1.0,275.48563915491104,889.5346736907959,1.0,355.1840999722481,876.1285028457642,1.0,300.6027011871338,823.0272262096405,1.0
39,317.3537520170212,990.4660670757294,1.0,306.88972413539886,956.1724422127008,1.0,348.5144953131676,967.7953865528107,1.0,275.4573025107384,889.5621705055237,1.0,355.13947051763535,876.1423425674438,1.0,300.57933551073074,822.8355233669281,1.0
40,314.3418927192688,989.1628692150116,1.0,306.71607637405396,956.2916476726532,1.0,348.5104818344116,967.9156048297882,1.0,275.4757739305496,889.3218770027161,1.0,355.14310705661774,876.1177434921265,1.0,300.581644654274,821.778711438179,1.0
41,308.4659343957901,990.0091722011566,1.0,306.60700154304504,956.6966613531113,1.0,348.83564352989197,967.8395004272461,1.0,275.4402065873146,889.2444801330566,1.0,355.2966396212578,876.0018558502197,1.0,300.8841345310211,821.0530667304993,1.0
42,304.54189825057983,990.8821880817413,1.0,306.52949488162994,956.1904023885727,1.0,348.69744914770126,967.9990665912628,1.0,275.4180872440338,889.3049583435059,1.0,355.2169177532196,875.7877902984619,1.0,300.7898442745209,820.2810012698174,1.0
43,302.5266492366791,992.6141958236694,1.0,305.7131259441376,955.9624695777893,1.0,348.3703324198723,968.0612716674805,1.0,275.3617838025093,889.3314819335938,1.0,355.21582889556885,875.7367768287659,1.0,301.1881175041199,820.033321030438,1.0
44,299.39037078619003,993.8468685150146,1.0,305.40791511535645,955.458345413208,1.0,348.14642241597176,968.1162877082825,1.0,275.257328748703,889.3343276977539,1.0,355.1788638830185,875.6980919837952,1.0,301.51512134075165,819.8118742406368,1.0
45,296.62524366378784,996.0275258850306,1.0,305.2984390258789,955.2570161819458,1.0,347.90556405484676,968.0428533554077,1.0,275.3031583428383,889.1211891174316,1.0,355.1529105901718,875.7837910652161,1.0,301.803968667984,819.5160957276821,1.0
46,294.9807403087616,997.5979925394058,1.0,304.98519563674927,955.0332980155945,1.0,347.790862262249,967.9472005367279,1.0,275.3046352863312,889.2031669616699,1.0,355.17974185943604,875.7878580093384,1.0,302.4771146774292,819.205039203167,1.0
47,292.9032504558563,997.400216460228,1.0,305.032644033432,955.0012998580933,1.0,347.7336522638798,967.9963614940643,1.0,275.14938604831696,889.277672290802,1.0,355.237930893898,875.9012885093689,1.0,303.65285634994507,819.8874373435974,1.0
48,292.40720996260643,997.4471263885498,1.0,305.4059262275696,955.1749968528748,1.0,347.6964289844036,967.9000029563904,1.0,275.14664870500565,889.1654505729675,1.0,355.4320489168167,875.7692031860352,1.0,304.334180355072,819.9484870694578,1.0
49,293.45751082897186,997.2202962636948,1.0,305.32053327560425,955.1688003540039,1.0,347.7669924199581,967.9425673484802,1.0,275.18864595890045,889.1332230567932,1.0,355.41685473918915,875.7473011016846,1.0,304.1727204322815,820.0230725258589,1.0
50,294.6735816001892,997.4021415710449,1.0,305.2780649662018,955.1407508850098,1.0,347.9950981186703,967.8717603683472,1.0,275.2181681394577,888.9661602973938,1.0,355.3483800292015,875.7401342391968,1.0,303.5963487625122,819.9321794137359,1.0
51,291.80395241081715,993.6766290664673,1.0,305.36984181404114,955.0228385925293,1.0,348.0618502609432,967.9036457538605,1.0,275.1937374472618,889.041522026062,1.0,355.38619607686996,875.80131483078,1.0,302.9790585041046,819.8084989339113,1.0
52,287.80982542037964,990.7659771442413,1.0,305.1806392669678,954.8121376037598,1.0,347.9332150891423,968.030957698822,1.0,275.08253186941147,889.1478662490845,1.0,355.3259019255638,875.8293385505676,1.0,302.63034772872925,820.2789353430271,1.0
53,285.0694398880005,990.2713978290558,1.0,305.00730085372925,954.9381256103516,1.0,347.7930898219347,968.1332263946533,1.0,275.0699998140335,889.1658067703247,1.0,355.30124551057816,875.9463896751404,1.0,302.6246392726898,820.1168946474791,1.0
54,284.6652697920799,990.5313084125519,1.0,305.0334084033966,954.7875738143921,1.0,347.74545311927795,968.0801434516907,1.0,275.11200881004333,889.055778503418,1.0,355.3534287214279,875.8667240142822,1.0,302.512403011322,818.9839705228806,1.0
55,285.6365203857422,990.4403774738312,1.0,305.11825013160706,954.8004188537598,1.0,347.75594049692154,968.109148979187,1.0,275.1133789420128,889.0049395561218,1.0,355.25315111875534,875.7730746269226,1.0,302.3846106529236,819.193309366703,1.0
56,286.54119205474854,989.6704852581024,1.0,305.02726316452026,954.6743083000183,1.0,347.7678751349449,968.0888776779175,1.0,275.1214156150818,889.0740690231323,1.0,355.21323996782303,875.7158317565918,1.0,302.02451825141907,819.3160616755486,1.0
57,287.0842218399048,989.3520418405533,1.0,305.094589471817,954.7321953773499,1.0,347.931325763464,968.1031107902527,1.0,275.10353541374207,889.1096272468567,1.0,355.29141902923584,875.7769989967346,1.0,301.9788615703583,819.9330897927284,1.0
58,287.56885528564453,988.4400890469551,1.0,305.0061843395233,954.6890749931335,1.0,347.93454533070326,968.0956149101257,1.0,275.0990056991577,889.1196393966675,1.0,355.3404924273491,875.7593741416931,1.0,302.0088589191437,819.8909289389849,1.0
59,286.401451587677,987.3917962908745,1.0,305.1396131515503,954.7079291343689,1.0,348.0080328416079,968.1386480331421,1.0,275.2128758430481,888.9915361404419,1.0,355.3358272910118,875.7742490768433,1.0,302.11892080307007,819.4831517338753,1.0
60,283.15566539764404,983.8693404197693,1.0,305.16171288490295,954.835823059082,1.0,347.71967977285385,968.0285677909851,1.0,275.13988530635834,889.0827784538269,1.0,355.43608063459396,875.7368264198303,1.0,301.8839284181595,819.5344313681126,1.0
61,280.9304008483887,982.2266275882721,1.0,305.0183868408203,954.6876931190491,1.0,347.7134360074997,967.99795794487,1.0,275.07577085494995,889.2865166664124,1.0,355.42177706956863,875.712146282196,1.0,301.7745603322983,819.6412401795387,1.0
62,280.23281812667847,981.3846150636673,1.0,304.98477840423584,954.4838700294495,1.0,347.55920511484146,968.1835007667542,1.0,275.13212138414383,889.2091889381409,1.0,355.4495372772217,875.7496619224548,1.0,302.05600476264954,818.9743428230286,1.0
63,283.3677543401718,981.3828933238983,1.0,304.6812267303467,954.4781198501587,1.0,347.3272902369499,968.2017569541931,1.0,275.15253150463104,889.134729385376,1.0,355.47848242521286,875.6836161613464,1.0,302.02005100250244,818.3534511327744,1.0
64,291.6899669766426,982.0980660915375,1.0,304.4626479148865,954.1545076370239,1.0,346.9832944869995,968.2957310676575,1.0,275.1540359258652,889.0612549781799,1.0,355.4932544231415,875.5751142501831,1.0,301.53017354011536,817.8600037097931,1.0
65,303.38407731056213,982.3862972259521,1.0,305.2832684516907,954.1865439414978,1.0,346.764121055603,968.6695446968079,1.0,275.12351351976395,889.0842289924622,1.0,355.44322460889816,875.4596219062805,1.0,300.60235607624054,818.1959408521652,1.0
66,316.2392511367798,982.3355631828308,1.0,306.2139229774475,954.0902333259583,1.0,346.9251284599304,968.6646728515625,1.0,275.12285339832306,889.2832975387573,1.0,355.38843232393265,875.4225234985352,1.0,298.30068731307983,817.8122563362122,1.0
67,331.5730767250061,980.2466954141855,1.0,306.40040051937103,954.6606111526489,1.0,347.7619833946228,964.6773719191551,1.0,275.24854093790054,889.2897620201111,1.0,355.32112938165665,875.5746517181396,1.0,297.61012601852417,817.6138989925385,1.0
68,344.43848752975464,975.918422460556,1.0,306.2713212966919,955.2067995071411,1.0,346.1897978782654,950.9712562561035,1.0,275.3064171075821,889.5386562347412,1.0,355.2523237466812,875.5469784736633,1.0,297.6444401741028,818.1797823905945,1.0
69,353.5364956855774,975.1687700748444,1.0,306.28073596954346,955.1607961654663,1.0,351.27731800079346,944.5763201713562,1.0,275.32262659072876,889.5950493812561,1.0,355.3468649983406,875.6753430366516,1.0,298.2896509170532,818.478299498558,1.0
70,359.718097448349,975.0074510574341,1.0,306.07897114753723,955.0982046127319,1.0,353.5071897506714,943.8213913440704,1.0,275.2295876145363,889.4567546844482,1.0,355.36613857746124,875.6532411575317,1.0,298.6937565803528,819.1896714568138,1.0
71,368.8581540584564,975.8173389434814,1.0,305.80091857910156,955.2325940132141,1.0,355.60156124830246,945.1279096603394,1.0,275.2317551970482,889.5213785171509,1.0,355.3523917198181,875.6829347610474,1.0,297.8844532966614,820.3891534209251,1.0
72,375.27383685112,977.7928099632263,1.0,305.88924193382263,955.3438177108765,1.0,354.5853615999222,944.85671043396,1.0,275.0090237259865,889.8614048957825,1.0,355.3260726928711,875.6650266647339,1.0,297.81162881851196,821.0082001686096,1.0
73,380.7570381164551,979.8172564208508,1.0,306.8534668684006,955.7570166885853,1.0,353.3427186012268,944.6405816078186,1.0,274.9642565250397,890.047685623169,1.0,355.3040306568146,875.7142028808594,1.0,298.7808041572571,821.0654762983322,1.0
74,386.0620208978653,980.3342990875244,1.0,308.9417594075203,956.2777743637562,1.0,353.0456793308258,945.10995054245,1.0,275.0396558046341,889.893346786499,1.0,355.49195766448975,875.8407483100891,1.0,299.73318326473236,821.5340163707733,1.0
75,391.49296283721924,981.4099638462067,1.0,324.2948125898838,956.0859419032931,1.0,353.2213206291199,945.3292241096497,1.0,275.3516803383827,890.0594305992126,1.0,355.577111184597,876.060474395752,1.0,299.6159016788006,822.7351179122925,1.0
76,397.75071918964386,983.3799045085907,1.0,337.34655714035034,964.967545568943,1.0,351.4067077636719,945.4784116744995,1.0,275.66771852970123,889.7806787490845,1.0,355.66209334135056,876.1727066040039,1.0,300.1841381341219,823.7327885627747,1.0
77,402.5241268873215,985.7280378341675,1.0,352.5288755893707,970.9133498668671,1.0,352.1744990348816,944.8214321136475,1.0,275.616891592741,889.8409814834595,1.0,355.60485512018204,876.2675743103027,1.0,300.7468454837799,826.612156867981,0.9999998807907104
78,406.21166610717773,988.9237379431725,1.0,363.9748260192573,978.9496756792068,1.0,353.4903573989868,945.6472883224487,1.0,275.542442381382,890.0921049118042,1.0,355.5596652328968,876.2758836746216,1.0,300.92753624916077,829.3305238485336,0.9999998807907104
79,411.4693331718445,989.7515926361084,1.0,370.9476178884506,985.7121467590332,1.0,354.07171416282654,946.2698259353638,1.0,275.5350134074688,890.3273205757141,1.0,355.4082631468773,876.3305130004883,1.0,300.68924129009247,834.8683124780655,1.0
80,416.09376311302185,992.4796209335327,1.0,377.1625943183899,988.5241369009018,1.0,353.9844958782196,946.2280197143555,1.0,275.58872425556183,890.2497224807739,1.0,355.17757654190063,876.5498504638672,1.0,301.2884418964386,838.8080501556396,1.0
81,421.1451016664505,995.8260827064514,1.0,378.0247588157654,991.9962346553802,1.0,353.94658732414246,946.7965688705444,1.0,275.258248090744,890.5761923789978,1.0,355.75664207339287,877.2632834911346,1.0,302.43206214904785,843.2530708312988,0.9999997615814209
82,427.5179867744446,998.4043574333191,1.0,376.9238443374634,993.1643071174622,1.0,354.2689756155014,947.0220255851746,1.0,275.7049202620983,890.9598226547241,1.0,355.3182107806206,889.8059945106506,1.0,302.64575481414795,846.894336938858,0.9999998807907104
83,432.7324686050415,1001.2471218109131,1.0,377.23492336273193,993.1335592269897,1.0,354.39550614356995,945.935152053833,1.0,275.55101150274277,891.1609201431274,1.0,363.38129222393036,907.2230682373047,0.9999998807907104,304.38773250579834,851.3509426116943,1.0
84,437.6111695766449,1003.9693534858525,1.0,377.5449957847595,992.8114151954651,1.0,355.27106320858,947.579737663269,1.0,275.25968128442764,890.9297323226929,1.0,361.33489513397217,916.7780162096024,1.0,306.3286430835724,854.1943457126617,1.0
85,445.5428441762924,1006.3995978832245,1.0,376.5400667190552,993.0539236068726,1.0,375.6358013153076,959.8752391338348,0.36597058176994324,276.56329280138016,890.6294460296631,1.0,360.15441703796387,916.8112471699715,1.0,307.48976588249207,857.8554873466492,1.0
86,451.83526311814785,1008.5659804344177,1.0,376.2638373374939,993.3417868614197,1.0,401.0751006603241,962.8819800615311,1.0,276.72897976636887,893.1607927083969,1.0,359.9890160560608,916.9067727923393,1.0,308.9427852034569,861.5199445486069,1.0
87,456.52750730514526,1009.683632850647,1.0,376.5462226867676,993.6571578979492,1.0,418.3548175096512,972.8723154067993,1.0,278.07028913497925,896.5313544273376,1.0,360.2474875450134,917.4148797988892,1.0,310.4364056587219,865.1420724391937,1.0
88,460.532442510128,1010.8864804506302,1.0,377.24789571762085,993.2183065414429,1.0,427.12092781066895,978.4967439174652,1.0,285.36210107803345,904.0851092338562,0.9999988079071045,360.5679249763489,917.6981756687164,1.0,311.95188212394714,871.8744506835938,1.0
89,462.38273191452026,1011.9367364794016,1.0,377.23381900787354,993.1126799583435,1.0,433.670024394989,982.3476705551147,1.0,289.7142415046692,919.4077343940735,1.0,360.99767780303955,918.206465959549,1.0,313.86757707595825,876.5659898519516,0.9999998807907104
90,463.7414975166321,1014.1453351974487,1.0,376.1995372772217,993.6005668640137,1.0,440.14482164382935,986.5920143127441,1.0,300.5706743001938,932.1036491915584,1.0,360.8801245689392,917.8738075494766,1.0,315.9215784519911,880.8667209148407,1.0
91,466.87756991386414,1016.828010559082,1.0,376.2442407608032,993.6278192996979,1.0,443.6385545730591,990.3607888221741,0.9999998807907104,310.09901547431946,940.3854297697544,1.0,360.65587186813354,917.7145015001297,1.0,317.505690574646,882.5551328659058,1.0
92,469.43840992450714,1018.091372013092,1.0,376.04724407196045,993.3537018299103,1.0,449.2570266723633,993.4577157497406,1.0,317.34435045719147,949.9858999252319,1.0,360.2941851615906,917.5472511053085,1.0,319.1290068626404,884.3899584710598,1.0
93,472.0831880569458,1019.4164088964462,1.0,376.10110330581665,993.4821619987488,1.0,451.3903777003288,994.5445195436478,1.0,325.11835384368896,957.2280881404877,1.0,360.51154708862305,917.7409522533417,1.0,319.940279006958,886.6818327903748,1.0
94,474.73604667186737,1021.2387912273407,1.0,376.96920824050903,993.5429210662842,1.0,453.34580278396606,997.8363573551178,1.0,332.3655615448952,962.9150378704071,1.0,360.5306134223938,917.6304751634598,1.0,319.80552768707275,889.4026894569397,1.0
95,477.37542855739594,1024.8464832305908,1.0,377.04151248931885,993.3870897293091,1.0,450.5903754234314,1000.6074695587158,1.0,336.4261932373047,967.9126529693604,1.0,361.4919285774231,918.5819406509399,1.0,321.96017384529114,891.7420646548271,1.0
96,479.248104095459,1026.5585837364197,1.0,377.9036087989807,993.0106339454651,1.0,449.9870250225067,1000.4353075027466,1.0,341.546492934227,971.7271747589111,1.0,362.37399339675903,919.0797791481018,1.0,322.7022476196289,893.7714128494263,1.0
97,479.285742521286,1028.5578683018684,1.0,379.9933652849868,992.2386677265167,1.0,449.93169116973877,1000.605477809906,1.0,341.59670293331146,972.7425844073296,1.0,362.62550926208496,919.5778830051422,1.0,323.4261217713356,897.2957019805908,1.0
98,481.03006649017334,1029.3228211402893,1.0,381.16366505622864,992.4240524768829,1.0,450.18680024147034,1000.7351336479187,1.0,342.0657980442047,972.879075050354,1.0,362.96950817108154,919.8135225772858,1.0,323.39007234573364,900.403146058321,1.0
99,484.9687433242798,1029.7372852563858,1.0,389.3827567100525,995.2594475746155,1.0,450.0383219718933,1001.0820293426514,1.0,342.20238733291626,972.9891999363899,1.0,363.16912603378296,920.0947031974792,1.0,323.86317336559296,901.7867047786713,1.0
100,492.06010818481445,1029.5504297018051,1.0,402.22274565696716,1002.692572593689,1.0,449.8242325782776,1000.246563911438,1.0,342.37999653816223,972.6956457495689,1.0,363.78765492141247,919.4598109722137,1.0,325.3864175081253,902.9608418941498,1.0
101,497.51350116729736,1030.0096697807312,1.0,421.80556643009186,1013.0204150676727,1.0,449.0941848754883,1000.4640951156616,1.0,343.1152853965759,973.2491633892059,1.0,364.7890371084213,919.7757205963135,1.0,328.26298236846924,904.7626037597656,1.0
